Date,Price 
29-Jun-18,11082.45
2-Jul-18,11062.45
3-Jul-18,11165.57
4-Jul-18,11055.63
5-Jul-18,11020.68
6-Jul-18,11022.96
9-Jul-18,10973.9
10-Jul-18,10900.1
11-Jul-18,10847.53
12-Jul-18,10870.65
13-Jul-18,10897.97
16-Jul-18,10827.48
17-Jul-18,10908.71
18-Jul-18,10912.97
19-Jul-18,10838.82
20-Jul-18,10837.78
23-Jul-18,10744.37
24-Jul-18,10664.92
25-Jul-18,10642.25
26-Jul-18,10662.2
27-Jul-18,10592.9
30-Jul-18,10550.73
31-Jul-18,10802.15
1-Aug-18,10771.8
2-Aug-18,10727.35
3-Aug-18,10672.25
6-Aug-18,10792.5
7-Aug-18,10910.1
8-Aug-18,10862.55
9-Aug-18,10859.9
10-Aug-18,10779.8
13-Aug-18,10729.85
14-Aug-18,10663.5
16-Aug-18,10754
17-Aug-18,10951.7
20-Aug-18,10967.3
21-Aug-18,10908.7
23-Aug-18,10888.35
24-Aug-18,10805.45
27-Aug-18,10791.55
28-Aug-18,10737.6
29-Aug-18,10549.15
30-Aug-18,10488.45
31-Aug-18,10693.7
3-Sep-18,10601.15
4-Sep-18,10782.9
5-Sep-18,10869.5
6-Sep-18,10883.75
7-Sep-18,10876.75
10-Sep-18,10858.7
11-Sep-18,10728.85
12-Sep-18,10685.6
14-Sep-18,10940
17-Sep-18,10832.28
18-Sep-18,10798.04
19-Sep-18,10800.27
21-Sep-18,10752.21
24-Sep-18,10679.89
25-Sep-18,10628.39
26-Sep-18,10651.04
27-Sep-18,10677.81
28-Sep-18,10608.74
1-Oct-18,10688.33
3-Oct-18,10692.5
4-Oct-18,10619.85
5-Oct-18,10618.83
8-Oct-18,10527.31
9-Oct-18,10449.47
10-Oct-18,10427.26
11-Oct-18,10446.8
12-Oct-18,10378.9
15-Oct-18,10337.58
16-Oct-18,10124.9
17-Oct-18,10224.75
19-Oct-18,10146.8
22-Oct-18,10245.25
23-Oct-18,10303.55
24-Oct-18,10453.05
25-Oct-18,10584.75
26-Oct-18,10512.5
29-Oct-18,10472.5
30-Oct-18,10234.65
31-Oct-18,10460.1
1-Nov-18,10301.05
2-Nov-18,10348.05
5-Nov-18,10316.45
6-Nov-18,10599.25
7-Nov-18,10858.25
9-Nov-18,11008.3
12-Nov-18,10930.45
13-Nov-18,10977.55
14-Nov-18,11053.8
15-Nov-18,11842.27
16-Nov-18,11725.67
19-Nov-18,11688.6
20-Nov-18,11691.02
21-Nov-18,11638.99
22-Nov-18,11560.71
26-Nov-18,11504.96
27-Nov-18,11529.47
28-Nov-18,11558.45
29-Nov-18,11483.69
30-Nov-18,11569.85
3-Dec-18,11574.36
4-Dec-18,11495.72
5-Dec-18,11494.61
6-Dec-18,11395.55
7-Dec-18,11311.28
10-Dec-18,11287.24
11-Dec-18,11308.4
12-Dec-18,11234.9
13-Dec-18,11190.17
14-Dec-18,11557.1
17-Dec-18,11582.75
18-Dec-18,11570.9
19-Dec-18,11551.75
20-Dec-18,11470.75
21-Dec-18,11385.05
24-Dec-18,11435.1
26-Dec-18,11355.75
27-Dec-18,11429.5
28-Dec-18,11470.7
31-Dec-18,11450
1-Jan-19,11389.45
2-Jan-19,11387.1
3-Jan-19,11360.8
4-Jan-19,11244.7
7-Jan-19,11346.2
8-Jan-19,11356.5
9-Jan-19,11319.55
10-Jan-19,11278.35
11-Jan-19,11167.3
14-Jan-19,11132
15-Jan-19,11134.3
16-Jan-19,11084.75
17-Jan-19,11010.2
18-Jan-19,10957.1
21-Jan-19,10980.45
22-Jan-19,11008.05
23-Jan-19,10936.85
24-Jan-19,11018.9
25-Jan-19,11023.2
28-Jan-19,10948.3
29-Jan-19,10947.25
30-Jan-19,10852.9
31-Jan-19,10772.65
1-Feb-19,10749.75
4-Feb-19,10769.9
5-Feb-19,10699.9
6-Feb-19,10657.3
